The independent probability of a class
--------------------------------------
1	0.499980000799968
-1	0.500019999200032

The probability of a word given the class
-----------------------------------------
	1	-1	
1	0.002535524989272722	0.0027781531978957373	
2	0.0025330900521840618	0.002776292430120915	
3	0.002530579053827522	0.0027789530460302836	
4	0.0025306695098309883	0.002779357054609845	
5	0.0025299877413982735	0.002773975898036114	
6	0.0025293328608484433	0.002770299994381307	
7	0.002528346072083875	0.002772684863999819	
8	0.002526488318658869	0.002772070678032482	
9	0.0025252828918894046	0.0027698195232365268	
10	0.00252357580398932	0.0027693571778889467	
11	0.0025223750181048708	0.0027689589222996336	
12	0.0025237978782487736	0.002766090109994192	
13	0.002533302712982721	0.002781870110588289	
14	0.002533215191061776	0.002779390110677899	
15	0.0025323491772610797	0.002777921372006309	
16	0.002531843047381727	0.0027779001461640147	
17	0.0025331425469581627	0.0027773981568674066	
18	0.002531218973727516	0.0027738293196394636	
